,v,vw,o,c,h,l,t,n
23010,958.0,357.3956,357.38,357.38,357.43,357.38,1665783660000,25
23011,202.0,357.32,357.32,357.32,357.32,357.32,1665783780000,8
23012,702.0,357.2884,357.2541,357.3,357.3,357.2541,1665784080000,10
23013,604.0,357.2832,357.3,357.2,357.3,357.2,1665784140000,5
23014,130.0,357.2164,357.2106,357.2106,357.2106,357.2106,1665784200000,15
23015,158.0,357.2225,357.21,357.21,357.21,357.21,1665784260000,17
23016,806.0,357.2394,357.24,357.24,357.24,357.24,1665784380000,15
23017,463.0,357.2143,357.24,357.2,357.24,357.2,1665784440000,12
23018,3477.0,357.2005,357.2,357.2,357.2014,357.2,1665784560000,20
23019,2446.0,357.2162,357.2,357.3,357.3,357.2,1665784620000,17
23020,364.0,357.2068,357.2,357.2,357.2,357.2,1665784680000,16
23021,680.0,357.2471,357.23,357.25,357.25,357.23,1665784860000,28
23022,1198.0,357.2502,357.29,357.29,357.29,357.29,1665784920000,83
23023,9632.0,357.3337,357.3,357.25,357.34,357.25,1665784980000,73
23024,470.0,357.2592,357.25,357.25,357.25,357.25,1665785040000,37
23025,2635.0,357.3198,357.25,357.35,357.35,357.25,1665785100000,40
23026,1825.0,357.3496,357.35,357.35,357.35,357.35,1665785160000,30
23027,484.0,357.287,357.28,357.3,357.3,357.28,1665785280000,11
23028,1641.0,357.2752,357.28,357.28,357.28,357.27,1665785400000,82
23029,187.0,357.248,357.2,357.2,357.2,357.2,1665785580000,14
23030,661.0,357.2086,357.2,357.2,357.2,357.2,1665785760000,11
23031,2072.0,357.2004,357.2,357.2,357.2,357.2,1665785820000,6
23032,726.0,357.2047,357.2,357.2,357.2,357.2,1665786060000,30
23033,4848.0,357.1507,357.15,357.15,357.17,357.15,1665786120000,21
23034,448.0,357.1268,357.11,357.12,357.12,357.11,1665786180000,13
23035,1178.0,357.1299,357.15,357.11,357.15,357.11,1665786420000,40
23036,677.0,357.1,357.1,357.1,357.1,357.1,1665786480000,21
23037,2828.0,357.0538,357.05,357.07,357.07,357.05,1665786540000,19
23038,995.0,357.0523,357.05,357.05,357.05,357.05,1665786600000,13
23039,218.0,357.0751,357.1,357.1,357.1,357.1,1665786660000,16
23040,1415.0,357.0363,357.04,357.03,357.04,357.03,1665786780000,26
23041,357.0,357.0439,357.08,357.02,357.08,357.02,1665786840000,15
23042,647.0,357.0188,357.02,357.02,357.02,357.02,1665786900000,53
23043,311.0,357.0603,357.08,357.08,357.08,357.08,1665787140000,15
23044,274.0,357.0755,357.08,357.08,357.08,357.08,1665787200000,12
23045,357.0,357.0794,357.08,357.08,357.08,357.08,1665787380000,16
23046,1727.0,357.0448,357.05,357.03,357.05,357.03,1665787500000,16
23047,353.0,357.0582,357.05,357.05,357.05,357.05,1665787620000,22
23048,4305.0,357.0047,357.02,357.0,357.02,357.0,1665787800000,67
23049,3687.0,357.0005,357.0,357.0,357.0,357.0,1665787860000,29
23050,581.0,357.0002,357.0,357.0,357.0,357.0,1665788040000,14
23051,821.0,357.02,357.02,357.0,357.02,357.0,1665788100000,28
23052,574.0,357.0211,357.02,357.02,357.02,357.02,1665788160000,10
23053,747.0,357.0161,357.02,357.02,357.02,357.02,1665788220000,19
23054,1237.0,356.9945,357.0,356.97,357.0,356.97,1665788280000,17
23055,310.0,356.966,356.96,356.96,356.96,356.96,1665788400000,22
23056,857.0,356.9033,356.89,356.87,356.89,356.87,1665788460000,51
23057,266.0,356.8855,356.88,356.88,356.88,356.88,1665788640000,13
23058,410.0,356.9928,357.0,357.0,357.0,357.0,1665788700000,8
23059,5217.0,356.8999,356.9,356.9,356.9,356.9,1665788760000,56
23060,2063.0,356.8953,356.91,356.87,356.91,356.87,1665789120000,43
23061,876.0,356.9001,356.9,356.9,356.9,356.9,1665789360000,27
23062,351.0,356.8709,356.86,356.9,356.9,356.86,1665789540000,13
23063,1392.0,356.8372,356.85,356.82,356.85,356.82,1665789600000,72
23064,1007.0,356.8845,356.89,356.88,356.89,356.88,1665789840000,16
23065,875.0,356.8501,356.81,356.88,356.88,356.81,1665789900000,20
23066,1385.0,356.7926,356.76,356.76,356.76,356.76,1665789960000,96
23067,201.0,356.7675,356.76,356.76,356.76,356.76,1665790020000,12
23068,1087.0,356.8692,356.85,356.89,356.89,356.85,1665790200000,19
23069,129.0,356.8619,356.88,356.88,356.88,356.88,1665790440000,9
23070,1498.0,356.7625,356.77,356.75,356.77,356.75,1665790500000,33
23071,1032.0,356.7171,356.75,356.7,356.75,356.7,1665790560000,20
23072,2537.0,356.6788,356.67,356.67,356.7,356.67,1665790620000,28
23073,2025.0,356.6771,356.67,356.7,356.7,356.65,1665790680000,35
23074,2332.0,356.6631,356.7,356.65,356.7,356.6,1665790740000,78
23075,6871.0,356.7623,356.6,356.7,356.8,356.6,1665790800000,32
23076,1416.0,356.7319,356.73,356.73,356.73,356.73,1665790860000,33
23077,1222.0,356.7248,356.74,356.7,356.74,356.7,1665790920000,24
23078,641.0,356.6252,356.62,356.62,356.62,356.62,1665790980000,17
23079,1347.0,356.6628,356.73,356.61,356.73,356.61,1665791040000,53
23080,3005.0,356.7199,356.72,356.72,356.72,356.72,1665791100000,6
23081,3589.0,356.7227,356.72,356.73,356.73,356.7,1665791160000,27
23082,6708.0,356.6062,356.64,356.6,356.64,356.6,1665791220000,56
23083,639.0,356.5999,356.6,356.6,356.6,356.6,1665791280000,20
23084,601.0,356.5862,356.58,356.58,356.58,356.58,1665791340000,19
23085,2042.0,356.5844,356.53,356.6,356.73,356.53,1665791460000,61
23086,2677.0,356.6097,356.55,356.6,356.73,356.51,1665791520000,49
23087,1528.0,356.5949,356.6,356.6,356.6,356.5601,1665791580000,18
23088,1315.0,356.597,356.6,356.6,356.6,356.6,1665791640000,40
23089,8885.0,356.6029,356.6,356.6,356.7,356.6,1665791700000,48
23090,2717.0,356.5994,356.6,356.6,356.6,356.6,1665791760000,44
23091,899.0,356.5543,356.55,356.55,356.55,356.55,1665791820000,36
23092,938.0,356.5778,356.6,356.55,356.6,356.55,1665791880000,38
23093,3336.0,356.5822,356.57,356.6,356.6,356.5,1665791940000,111
23094,7633.0,361.1404,360.02,361.28,361.46,360.02,1665993600000,65
23095,4080.0,361.2352,361.27,361.26,361.27,361.21,1665993660000,34
23096,6045.0,361.2686,361.2,361.32,361.32,361.19,1665993720000,29
23097,147.0,361.1403,361.13,361.13,361.13,361.13,1665993780000,7
23098,2710.0,361.2403,361.26,361.15,361.29,361.07,1665993840000,21
23099,14684.0,361.0417,361.01,361.13,361.13,360.98,1665993900000,47
23100,15610.0,361.1413,361.15,361.14,361.2,361.14,1665993960000,50
23101,357.0,361.1154,361.14,361.1,361.14,361.1,1665994020000,6
23102,851.0,361.0173,360.97,361.09,361.11,360.97,1665994080000,9
23103,911.0,361.2422,361.23,361.27,361.27,361.23,1665994140000,22
23104,3354.0,361.2511,361.25,361.23,361.27,361.23,1665994200000,35
23105,1868.0,361.2213,361.25,361.2,361.26,361.2,1665994260000,13
23106,2654.0,361.2065,361.22,361.1,361.25,361.1,1665994320000,21
23107,2009.0,361.1287,361.08,361.15,361.2,361.08,1665994380000,26
23108,122.0,361.1123,361.13,361.13,361.13,361.13,1665994440000,12
23109,2241.0,360.7835,360.82,360.77,360.82,360.76,1665994500000,27
23110,769.0,360.8131,360.81,360.81,360.82,360.81,1665994620000,10
23111,408.0,360.9129,360.9,360.94,360.94,360.9,1665994740000,11
23112,5052.0,360.9999,361.0,361.0,361.0,361.0,1665994800000,16
23113,632.0,361.0307,361.03,361.03,361.03,361.03,1665994980000,6
23114,128.0,360.8522,360.84,360.84,360.84,360.84,1665995100000,7
23115,199.0,360.6798,360.7,360.7,360.7,360.7,1665995220000,13
23116,277.0,360.3675,360.42,360.42,360.42,360.42,1665995400000,11
23117,631.0,360.368,360.4,360.36,360.4,360.36,1665995460000,8
23118,203.0,360.3572,360.37,360.37,360.37,360.37,1665995520000,8
23119,558.0,360.4692,360.38,360.5,360.5,360.38,1665995580000,15
23120,3023.0,360.3964,360.41,360.38,360.42,360.34,1665995640000,28
23121,208.0,360.276,360.25,360.25,360.25,360.25,1665995700000,11
23122,635.0,360.3867,360.39,360.39,360.39,360.39,1665995760000,10
23123,248.0,360.5911,360.57,360.57,360.57,360.57,1665995820000,16
23124,3863.0,360.891,360.85,360.85,360.94,360.85,1665995880000,28
23125,1052.0,360.7996,360.8,360.8,360.8,360.8,1665995940000,8
23126,120.0,360.8845,360.9,360.9,360.9,360.9,1665996060000,5
23127,402.0,360.8027,360.81,360.8,360.81,360.8,1665996120000,5
23128,2000.0,360.8215,360.85,360.8,360.85,360.8,1665996180000,11
23129,1059.0,360.7118,360.74,360.65,360.75,360.65,1665996240000,14
23130,450.0,360.4699,360.41,360.41,360.41,360.41,1665996480000,13
23131,720.0,360.5391,360.5,360.6,360.6,360.5,1665996540000,9
23132,854.0,360.7427,360.75,360.75,360.75,360.75,1665996660000,4
23133,355.0,360.8028,360.8,360.8,360.8,360.8,1665996720000,6
23134,1194.0,360.9956,361.0,361.0,361.0,361.0,1665996780000,11
23135,501.0,361.0759,361.1,360.98,361.1,360.98,1665996960000,4
23136,520.0,361.0222,361.03,360.99,361.1,360.99,1665997020000,7
23137,467.0,360.7817,360.85,360.76,360.85,360.7,1665997080000,7
23138,220.0,360.9918,361.01,361.01,361.01,361.01,1665997200000,3
23139,700.0,360.8157,360.82,360.81,360.82,360.81,1665997260000,3
23140,520.0,360.9473,360.95,360.95,360.95,360.95,1665997320000,4
23141,1661.0,360.9722,360.96,360.98,360.98,360.96,1665997380000,8
23142,1553.0,360.7701,360.8,360.72,360.8,360.72,1665997620000,12
23143,621.0,360.8267,360.82,360.83,360.83,360.82,1665997740000,4
23144,180.0,361.0151,361.05,361.05,361.05,361.05,1665997800000,5
23145,132.0,361.0399,361.05,361.05,361.05,361.05,1665997920000,6
23146,1561.0,361.1608,361.15,361.18,361.18,361.13,1665997980000,18
23147,3558.0,361.1906,361.15,361.25,361.25,361.15,1665998040000,38
23148,303.0,361.1664,361.17,361.16,361.17,361.16,1665998220000,4
23149,250.0,361.1592,361.19,361.14,361.19,361.14,1665998280000,4
23150,1025.0,361.1997,361.2,361.2,361.2,361.2,1665998340000,5
23151,100.0,361.12,361.12,361.12,361.12,361.12,1665998460000,1
23152,110.0,361.0955,361.09,361.09,361.09,361.09,1665998700000,2
23153,3826.0,361.2846,361.29,361.29,361.32,361.23,1665998820000,19
23154,5856.0,361.3178,361.29,361.37,361.37,361.25,1665998880000,17
23155,1554.0,361.366,361.34,361.37,361.37,361.34,1665998940000,6
23156,4053.0,361.5644,361.35,361.61,361.66,361.35,1665999000000,30
23157,1013.0,361.5962,361.62,361.57,361.62,361.57,1665999060000,12
23158,1305.0,361.5549,361.54,361.55,361.57,361.54,1665999120000,9
23159,1672.0,361.6052,361.61,361.6,361.62,361.6,1665999180000,10
23160,160.0,361.4994,361.51,361.51,361.51,361.51,1665999240000,4
23161,1262.0,361.4204,361.52,361.37,361.52,361.37,1665999360000,8
23162,525.0,361.4033,361.39,361.46,361.46,361.39,1665999660000,4
23163,1120.0,361.49,361.39,361.5,361.5,361.39,1665999900000,11
23164,2684.0,361.5496,361.53,361.6,361.6,361.53,1665999960000,19
23165,4385.0,361.6341,361.62,361.66,361.69,361.6,1666000020000,24
23166,162.0,361.643,361.63,361.63,361.63,361.63,1666000080000,6
23167,1714.0,361.7451,361.72,361.76,361.76,361.72,1666000140000,9
23168,1164.0,361.7301,361.67,361.74,361.74,361.67,1666000200000,8
23169,283.0,361.7489,361.74,361.74,361.74,361.74,1666000260000,4
23170,200.0,361.625,361.65,361.6,361.65,361.6,1666000320000,2
23171,872.0,361.6263,361.61,361.64,361.64,361.61,1666000380000,8
23172,710.0,361.6061,361.64,361.59,361.64,361.59,1666000440000,5
23173,122.0,361.4846,361.48,361.48,361.48,361.48,1666000560000,3
23174,520.0,361.6688,361.67,361.67,361.67,361.67,1666000620000,5
23175,607.0,361.6664,361.65,361.67,361.67,361.65,1666000680000,4
23176,2695.0,361.6472,361.64,361.69,361.69,361.63,1666000800000,16
23177,1216.0,361.7056,361.7,361.71,361.71,361.7,1666000920000,7
23178,10954.0,361.9542,361.75,362.08,362.08,361.75,1666000980000,64
23179,727.0,361.9113,361.93,361.91,361.93,361.91,1666001040000,9
23180,5923.0,361.8224,361.83,361.91,361.97,361.73,1666001100000,40
23181,718.0,361.8538,361.85,361.86,361.86,361.85,1666001160000,6
23182,1509.0,362.0441,361.94,362.09,362.12,361.94,1666001220000,17
23183,1148.0,362.3031,362.2,362.36,362.36,362.2,1666001280000,22
23184,4641.0,362.4142,362.35,362.4,362.57,362.35,1666001340000,41
23185,1232.0,362.4998,362.55,362.35,362.61,362.35,1666001400000,21
23186,2934.0,362.3349,362.35,362.28,362.36,362.25,1666001460000,26
23187,948.0,362.3129,362.23,362.39,362.39,362.23,1666001520000,19
23188,645.0,362.4802,362.4,362.5,362.5,362.4,1666001580000,9
23189,1868.0,362.5433,362.53,362.54,362.6,362.45,1666001640000,10
23190,2919.0,362.3831,362.55,362.4,362.55,362.34,1666001700000,22
23191,977.0,362.3263,362.4,362.26,362.4,362.26,1666001760000,14
23192,7195.0,362.2833,362.26,362.38,362.38,362.25,1666001820000,21
23193,292.0,362.1853,362.17,362.2,362.2,362.17,1666001940000,4
23194,1040.0,362.2309,362.21,362.25,362.25,362.21,1666002000000,10
23195,661.0,362.1309,362.18,362.11,362.18,362.11,1666002060000,5
23196,3436.0,362.1034,362.08,362.08,362.14,362.07,1666002120000,25
23197,1822.0,361.9978,362.0,361.98,362.03,361.98,1666002180000,19
23198,3477.0,362.0039,362.0,362.05,362.05,362.0,1666002240000,21
23199,458.0,361.8966,361.9,361.89,361.9,361.89,1666002360000,7
23200,592.0,361.9899,361.98,361.98,361.98,361.98,1666002420000,9
23201,651.0,361.9816,361.98,361.98,361.98,361.96,1666002480000,9
23202,5005.0,361.9754,361.91,362.02,362.03,361.91,1666002600000,29
23203,1345.0,362.03,362.03,362.03,362.04,362.03,1666002660000,11
23204,1858.0,362.0689,362.03,362.06,362.09,362.03,1666002840000,15
23205,1090.0,361.9039,362.02,361.86,362.02,361.86,1666002900000,10
23206,347.0,361.7728,361.8,361.8,361.8,361.8,1666002960000,12
23207,1408.0,361.6544,361.7,361.6,361.7,361.6,1666003020000,18
23208,1350.0,361.5735,361.55,361.57,361.61,361.55,1666003080000,11
23209,2023.0,361.5634,361.59,361.5,361.59,361.5,1666003140000,19
23210,1360.0,361.6431,361.54,361.68,361.68,361.53,1666003200000,16
23211,222.0,361.5911,361.62,361.57,361.62,361.57,1666003260000,4
23212,24798.0,361.6441,361.6,361.66,361.66,361.6,1666003320000,53
23213,880.0,361.6281,361.65,361.59,361.67,361.59,1666003560000,10
23214,120.0,361.6417,361.65,361.65,361.65,361.65,1666003620000,3
23215,1412.0,361.7144,361.67,361.75,361.77,361.66,1666003680000,16
23216,1301.0,361.6893,361.67,361.68,361.73,361.67,1666003740000,8
23217,748.0,361.8414,361.85,361.87,361.87,361.82,1666003920000,11
23218,238.0,361.8443,361.84,361.84,361.84,361.84,1666003980000,7
23219,355.0,361.884,361.89,361.89,361.89,361.89,1666004040000,11
23220,215.0,361.7828,361.79,361.79,361.79,361.79,1666004100000,5
23221,11545.0,362.0671,362.02,362.09,362.09,362.02,1666004160000,33
23222,1685.0,362.1234,362.12,362.14,362.14,362.12,1666004220000,16
23223,13262.0,362.2056,362.16,362.21,362.33,362.16,1666004280000,23
23224,21215.0,362.1109,362.12,362.17,362.19,362.1,1666004340000,50
23225,32813.0,361.9632,362.19,361.79,362.2,361.79,1666004400000,161
23226,6514.0,361.7399,361.8,361.72,361.84,361.69,1666004460000,51
23227,9574.0,361.6758,361.72,361.72,361.75,361.58,1666004520000,81
23228,9114.0,361.6721,361.75,361.65,361.75,361.63,1666004580000,67
23229,26084.0,361.5275,361.57,361.5,361.6,361.42,1666004640000,140
23230,26173.0,361.4934,361.52,361.55,361.56,361.38,1666004700000,110
23231,14368.0,361.6354,361.63,361.71,361.71,361.6,1666004760000,77
23232,3696.0,361.5974,361.69,361.58,361.69,361.55,1666004820000,30
23233,1810.0,361.5782,361.57,361.59,361.59,361.56,1666004880000,29
23234,9024.0,361.6898,361.7,361.7,361.71,361.66,1666004940000,67
23235,14655.0,361.7705,361.75,361.76,361.82,361.74,1666005000000,82
23236,9408.0,361.7598,361.75,361.82,361.82,361.74,1666005060000,71
23237,7803.0,361.7957,361.82,361.76,361.82,361.75,1666005120000,43
23238,51494.0,361.7532,361.8,361.75,361.8,361.71,1666005180000,151
23239,14929.0,361.7472,361.75,361.77,361.77,361.73,1666005240000,136
23240,11423.0,361.8126,361.77,361.82,361.85,361.77,1666005300000,67
23241,11422.0,361.8825,361.83,361.9,361.97,361.79,1666005360000,110
23242,8072.0,361.8859,361.85,361.9,361.9,361.85,1666005420000,33
23243,34457.0,361.9001,361.89,361.93,361.96,361.84,1666005480000,144
23244,8559.0,361.964,361.92,361.97,362.0,361.92,1666005540000,48
23245,26431.0,362.0425,361.97,362.12,362.12,361.97,1666005600000,184
23246,8591.0,362.0385,362.07,362.0,362.07,361.99,1666005660000,44
23247,4404.0,362.0181,362.01,362.06,362.08,362.01,1666005720000,32
23248,2524.0,362.0461,362.05,361.95,362.06,361.95,1666005780000,15
23249,5933.0,362.0331,361.98,362.06,362.09,361.98,1666005840000,44
23250,25703.0,362.2004,362.06,362.29,362.29,362.06,1666005900000,150
23251,2093.0,362.1846,362.22,362.06,362.24,362.06,1666005960000,33
23252,2074.0,361.964,362.04,361.95,362.04,361.95,1666006020000,18
23253,39425.0,361.9186,361.95,361.85,361.95,361.85,1666006080000,121
23254,14419.0,361.8249,361.83,361.78,361.83,361.78,1666006140000,54
23255,9179.0,361.8122,361.78,361.82,361.84,361.78,1666006200000,30
23256,12082.0,361.9601,361.85,361.97,362.02,361.85,1666006260000,54
23257,3185.0,361.8936,361.94,361.85,361.94,361.85,1666006320000,18
23258,30761.0,361.8511,361.87,361.85,361.87,361.85,1666006380000,73
23259,3315.0,361.8296,361.82,361.8,361.86,361.8,1666006440000,25
23260,26342.0,361.7488,361.75,361.75,361.75,361.71,1666006500000,77
23261,1122.0,361.8315,361.84,361.81,361.84,361.81,1666006560000,20
23262,4856.0,361.7731,361.81,361.72,361.81,361.71,1666006620000,38
23263,5286.0,361.8206,361.78,361.87,361.88,361.77,1666006680000,38
23264,6222.0,361.8384,361.86,361.85,361.86,361.82,1666006740000,25
23265,2513.0,361.8311,361.85,361.8,361.85,361.8,1666006800000,18
23266,1644.0,361.7856,361.81,361.8,361.81,361.77,1666006860000,17
23267,3366.0,361.7393,361.74,361.75,361.76,361.7,1666006920000,26
23268,1231.0,361.7059,361.7,361.72,361.72,361.7,1666006980000,14
23269,3381.0,361.6158,361.69,361.6,361.69,361.6,1666007040000,29
23270,4602.0,361.6885,361.58,361.73,361.76,361.58,1666007100000,36
23271,3700.0,361.7023,361.75,361.64,361.78,361.64,1666007160000,21
23272,1165.0,361.7267,361.71,361.74,361.74,361.71,1666007220000,19
23273,4920.0,361.7451,361.71,361.79,361.79,361.71,1666007280000,32
23274,1768.0,361.7567,361.76,361.73,361.76,361.73,1666007340000,10
23275,2416.0,361.738,361.7,361.74,361.76,361.68,1666007400000,18
23276,4348.0,361.7836,361.79,361.75,361.8,361.75,1666007460000,37
23277,832.0,361.7451,361.75,361.75,361.75,361.75,1666007520000,33
23278,4972.0,361.6958,361.71,361.66,361.71,361.66,1666007580000,36
23279,2880.0,361.7597,361.71,361.8,361.8,361.71,1666007640000,24
23280,1971.0,361.766,361.78,361.76,361.78,361.76,1666007700000,17
23281,9836.0,361.9142,361.8,361.87,362.0,361.79,1666007760000,80
23282,7772.0,361.9386,361.9,361.98,362.0,361.9,1666007820000,34
23283,2791.0,361.9541,361.99,361.9,361.99,361.9,1666007880000,45
23284,8253.0,361.9427,361.92,361.95,361.97,361.9,1666007940000,58
23285,92540.0,361.8605,362.08,362.0104,362.4,361.2604,1666008000000,778
23286,10179.0,361.6061,362.06,361.89,362.15,358.88,1666008060000,287
23287,4721.0,361.7689,361.85,361.75,361.85,361.73,1666008120000,76
23288,7338.0,361.7849,361.75,361.8092,361.83,361.75,1666008180000,56
23289,10149.0,361.7894,361.81,361.72,361.87,361.72,1666008240000,43
23290,21934.0,361.6973,361.72,361.68,361.73,361.65,1666008300000,104
23291,11985.0,361.6138,361.7,361.64,361.71,361.6,1666008360000,46
23292,1397.0,361.6709,361.65,361.68,361.7,361.65,1666008420000,31
23293,4540.0,361.6128,361.65,361.6,361.65,361.59,1666008480000,34
23294,18634.0,361.6211,361.57,361.74,361.77,361.56,1666008540000,102
23295,8043.0,361.6339,361.65,361.6794,361.68,361.59,1666008600000,50
23296,766.0,361.608,361.63,361.59,361.63,361.59,1666008660000,26
23297,3561.0,361.58,361.58,361.55,361.61,361.54,1666008720000,34
23298,14827.0,361.3115,361.52,361.32,361.52,361.2303,1666008780000,125
23299,11035.0,361.3494,361.33,361.26,361.37,361.26,1666008840000,49
23300,22417.0,361.4223,361.31,361.6,361.6,361.28,1666008900000,102
23301,12960.0,361.5718,361.59,361.48,361.62,361.46,1666008960000,65
23302,6093.0,361.397,361.43,361.38,361.43,361.33,1666009020000,40
23303,2597.0,361.3241,361.3,361.35,361.35,361.3,1666009080000,27
23304,4491.0,361.4157,361.39,361.42,361.44,361.39,1666009140000,39
23305,15487.0,361.6349,361.43,361.74,361.8,361.39,1666009200000,114
23306,9197.0,361.72,361.73,361.78,361.78,361.67,1666009260000,48
23307,13143.0,361.8548,361.8,361.91,361.95,361.78,1666009320000,82
23308,24582.0,361.9504,361.9,361.9,362.0,361.89,1666009380000,152
23309,10822.0,361.9073,361.86,361.94,361.94,361.86,1666009440000,60
23310,18162.0,361.9647,361.95,361.81,362.07,361.79,1666009500000,116
23311,32708.0,361.764,361.78,361.8,361.82,361.7,1666009560000,159
23312,64887.0,361.7888,361.77,361.65,361.82,361.64,1666009620000,271
23313,3260.0,361.5458,361.68,361.67,361.69,361.61,1666009680000,36
23314,13494.0,361.8279,361.69,361.94,361.95,361.69,1666009740000,115
23315,22297.0,361.9984,361.92,361.96,362.14,361.87,1666009800000,142
23316,29642.0,361.7323,362.0,361.82,362.03,361.58,1666009860000,150
23317,17380.0,362.1338,361.96,362.11,362.2,361.96,1666009920000,121
23318,13768.0,362.1878,362.09,362.26,362.3,362.03,1666009980000,124
23319,5674.0,362.1144,362.23,362.05,362.23,362.0,1666010040000,62
23320,11879.0,362.0607,362.06,362.0701,362.14,362.05,1666010100000,63
23321,50347.0,362.1427,362.14,362.04,362.22,362.02,1666010160000,270
23322,14016.0,362.1206,362.09,362.11,362.23,362.05,1666010220000,76
23323,11252.0,362.0281,362.1,362.0505,362.1,362.0,1666010280000,94
23324,2542.0,361.9902,362.1,362.01,362.1,361.9,1666010340000,44
23325,28212.0,362.242,362.02,362.32,362.38,362.02,1666010400000,142
23326,30097.0,362.3116,362.37,362.4,362.4,362.26,1666010460000,144
23327,48766.0,362.3894,362.41,362.38,362.53,362.27,1666010520000,209
23328,34172.0,362.6579,362.38,362.69,362.84,362.3606,1666010580000,220
23329,28315.0,362.6717,362.72,362.69,362.72,362.61,1666010640000,149
23330,28382.0,362.7079,362.69,362.76,362.84,362.64,1666010700000,192
23331,8911.0,362.736,362.75,362.73,362.77,362.69,1666010760000,78
23332,18624.0,362.6578,362.73,362.62,362.76,362.61,1666010820000,144
23333,30190.0,362.6185,362.62,362.6,362.64,362.52,1666010880000,96
23334,53747.0,362.646,362.63,362.59,362.76,362.57,1666010940000,127
23335,9872.0,362.5323,362.63,362.51,362.63,362.5,1666011000000,61
23336,5418.0,362.5613,362.52,362.64,362.64,362.49,1666011060000,64
23337,13461.0,362.6401,362.59,362.67,362.74,362.57,1666011120000,88
23338,4596.0,362.653,362.66,362.72,362.73,362.61,1666011180000,53
23339,9719.0,362.7237,362.7,362.67,362.79,362.66,1666011240000,91
23340,3672.0,362.6879,362.71,362.71,362.76,362.63,1666011300000,66
23341,6759.0,362.7345,362.7,362.77,362.77,362.69,1666011360000,65
23342,8969.0,362.7431,362.75,362.73,362.77,362.7,1666011420000,74
23343,11736.0,362.7187,362.7101,362.63,362.8,362.63,1666011480000,105
23344,9258.0,362.6148,362.56,362.65,362.66,362.53,1666011540000,66
23345,54141.0,362.9538,362.69,363.0,363.12,362.69,1666011600000,327
23346,24619.0,363.0562,363.0,363.14,363.25,362.99,1666011660000,223
23347,26802.0,363.2184,363.15,363.19,363.24,363.15,1666011720000,197
23348,51031.0,363.2673,363.18,363.3,363.39,363.17,1666011780000,209
23349,39739.0,363.4453,363.31,363.36,363.51,363.29,1666011840000,205
23350,9952.0,363.3402,363.4,363.3,363.4,363.23,1666011900000,97
23351,18939.0,363.2143,363.33,363.17,363.35,363.16,1666011960000,121
23352,8397.0,363.3539,363.19,363.39,363.43,363.19,1666012020000,94
23353,6409.0,363.2911,363.35,363.31,363.35,363.24,1666012080000,72
23354,5878.0,363.3099,363.31,363.28,363.35,363.28,1666012140000,75
23355,8073.0,363.3241,363.26,363.37,363.38,363.26,1666012200000,80
23356,43002.0,363.5098,363.4,363.5,363.62,363.4,1666012260000,227
23357,11267.0,363.504,363.5,363.5,363.58,363.46,1666012320000,99
23358,15790.0,363.552,363.52,363.59,363.6,363.5,1666012380000,97
23359,20844.0,363.5898,363.6,363.6,363.62,363.53,1666012440000,112
23360,23161.0,363.5977,363.58,363.58,363.65,363.54,1666012500000,189
23361,13221.0,363.6076,363.56,363.63,363.66,363.51,1666012560000,122
23362,5694.0,363.5854,363.63,363.57,363.64,363.52,1666012620000,66
23363,19077.0,363.6419,363.56,363.63,363.74,363.55,1666012680000,182
23364,21841.0,363.6825,363.65,363.65,363.72,363.63,1666012740000,156
23365,16813.0,363.6803,363.694,363.65,363.7,363.63,1666012800000,98
23366,23481.0,363.6726,363.62,363.68,363.73,363.61,1666012860000,144
23367,34685.0,363.5711,363.66,363.45,363.66,363.43,1666012920000,212
23368,18768.0,363.4366,363.44,363.35,363.51,363.33,1666012980000,134
23369,9670.0,363.4016,363.38,363.42,363.44,363.38,1666013040000,108
23370,10673.0,363.5154,363.42,363.53,363.62,363.38,1666013100000,90
23371,12732.0,363.6271,363.58,363.7,363.7,363.54,1666013160000,94
23372,58618.0,363.8553,363.7,363.88,363.97,363.67,1666013220000,336
23373,64597.0,363.9718,363.89,363.92,364.03,363.89,1666013280000,302
23374,49197.0,364.0261,363.96,364.02,364.1,363.92,1666013340000,225
23375,1343054.0,364.3544,364.01,364.8206,364.89,363.97,1666013400000,10130
23376,539365.0,364.9513,364.83,364.8001,365.2,364.73,1666013460000,4416
23377,552219.0,365.1624,364.82,365.1825,365.44,364.82,1666013520000,3958
23378,387888.0,365.277,365.16,365.16,365.53,365.02,1666013580000,2963
23379,444181.0,365.2985,365.16,365.2725,365.62,365.01,1666013640000,3790
23380,416709.0,365.6798,365.275,365.82,365.95,365.26,1666013700000,3672
23381,476596.0,366.0414,365.82,366.3,366.3,365.81,1666013760000,4361
23382,561752.0,366.3171,366.33,366.35,366.53,366.16,1666013820000,4566
23383,564892.0,366.3213,366.35,366.37,366.57,366.0667,1666013880000,4611
23384,380626.0,366.3806,366.362,366.5,366.55,366.26,1666013940000,3369
23385,906352.0,364.2414,366.52,367.2,367.285,366.52,1666014000000,5045
23386,551355.0,367.1129,367.2089,367.26,367.28,366.94,1666014060000,4365
23387,433656.0,367.0232,367.24,366.73,367.38,366.68,1666014120000,3722
23388,445552.0,366.6758,366.73,366.92,366.9865,366.55,1666014180000,3615
23389,299033.0,366.9482,366.9,366.69,367.1501,366.63,1666014240000,2806
